UserID,MovieID,Rating 
ur1212269,tt0032138,10
ur1212269,tt0086879,10
ur84360936,tt0253474,9
ur84360936,tt0412142,9
ur84360936,tt0314331,9
ur84360936,tt0412142,9
ur84360936,tt0099088,8
ur84360936,tt0110005,1
ur84360936,tt0412142,9
ur84360936,tt0412142,9
ur84360936,tt0412142,9
ur84360936,tt0412142,8
ur84360936,tt0094525,8
ur84360936,tt0109830,4
ur84360936,tt0095765,10
ur84360936,tt0259446,10
ur84360936,tt0096874,8
ur84360936,tt0081505,9
ur84360936,tt0067116,9
ur84360936,tt0070723,9
ur84360936,tt1568911,10
ur84360936,tt0435705,8
ur33146081,tt5580540,10
ur33146081,tt2815030,10
ur33146081,tt5516154,10
ur33146081,tt1386697,10
ur33146081,tt2357547,10
ur33146081,tt5171438,6
ur33146081,tt1951265,8
ur33146081,tt8381768,1
ur33146081,tt1951264,8
ur33146081,tt4465564,2
ur33146081,tt3339966,9
ur33146081,tt5012394,10
ur33146081,tt0803096,10
ur33146081,tt4179452,10
ur33146081,tt1340138,6
ur33146081,tt3322312,7
ur33146081,tt1241317,10
ur33146081,tt4975856,10
ur33146081,tt0112178,10
ur33146081,tt4574334,10
ur59126296,tt0289879,7
ur59126296,tt0050083,10
ur59126296,tt4853102,6
ur59126296,tt0283111,6
ur59126296,tt0415306,6
ur59126296,tt0162065,7
ur59126296,tt2294629,8
ur59126296,tt0114814,8
ur59126296,tt2557490,7
ur59126296,tt0210945,8
ur59126296,tt0107290,8
ur59126296,tt2278388,9
ur59126296,tt0080684,9
ur59126296,tt1931533,8
ur59126296,tt1033575,7
ur59126296,tt0364970,7
ur59126296,tt0452594,5
ur59126296,tt1014759,7
ur59126296,tt0486822,7
ur59126296,tt0119715,6
ur10348034,tt0038279,7
ur10348034,tt0050025,5
ur10348034,tt0036970,7
ur10348034,tt0040597,7
ur10348034,tt0054687,7
ur10348034,tt0039324,6
ur10348034,tt0049264,4
ur10348034,tt0056193,4
ur10348034,tt0050037,7
ur10348034,tt0029811,7
ur10348034,tt0047736,7
ur10348034,tt0047708,4
ur10348034,tt0071216,7
ur10348034,tt0047370,6
ur10348034,tt0036004,7
ur10348034,tt0037428,7
ur10348034,tt0058437,3
ur10348034,tt0045793,5
ur10348034,tt0036955,5
ur10348034,tt0047736,4
ur25364506,tt2614684,6
ur25364506,tt1431045,6
ur25364506,tt1287878,7
ur25364506,tt0079501,6
ur25364506,tt2403021,3
ur25364506,tt1390535,5
ur25364506,tt0053291,7
ur25364506,tt0116075,8
ur25364506,tt1478338,7
ur25364506,tt3065204,8
ur25364506,tt1205489,9
ur25364506,tt1242432,7
ur25364506,tt0085333,7
ur25364506,tt1798709,9
ur25364506,tt0161638,4
ur25364506,tt0053459,7
ur25364506,tt2015381,5
ur25364506,tt0395584,7
ur25364506,tt0103743,5
ur25364506,tt0035575,7
ur26953865,tt0353969,10
ur26953865,tt0104684,9
ur26953865,tt0048424,8
ur26953865,tt0382932,10
ur26953865,tt1595656,5
ur26953865,tt0317705,9
ur26953865,tt0063522,9
ur26953865,tt0378194,10
ur26953865,tt0046268,10
ur26953865,tt0071360,9
ur26953865,tt0046911,8
ur26953865,tt1723811,9
ur26953865,tt0074851,8
ur26953865,tt0134119,7
ur26953865,tt2140203,7
ur26953865,tt0087544,9
ur26953865,tt0180093,8
ur26953865,tt0087843,10
ur26953865,tt1191111,10
ur26953865,tt0072684,10
ur47501801,tt0053502,10
ur47501801,tt5715874,6
ur47501801,tt0477348,9
ur47501801,tt1228705,7
ur47501801,tt0421715,8
ur47501801,tt0914798,8
ur47501801,tt0361748,9
ur47501801,tt0113189,8
ur47501801,tt0206634,7
ur47501801,tt0075824,7
ur47501801,tt1049413,8
ur47501801,tt0272152,9
ur47501801,tt1028528,6
ur47501801,tt0100112,7
ur47501801,tt1397280,6
ur47501801,tt7366338,10
ur47501801,tt5825380,5
ur47501801,tt1950186,8
ur47501801,tt7286456,10
ur47501801,tt2375692,7
ur49159818,tt0112159,8
ur49159818,tt1646987,6
ur49159818,tt0185906,9
ur49159818,tt0441048,7
ur49159818,tt0955308,7
ur49159818,tt0120755,5
ur49159818,tt1355642,7
ur49159818,tt0085271,6
ur49159818,tt1204977,1
ur49159818,tt4508902,10
ur49159818,tt1024943,4
ur49159818,tt0118929,9
ur49159818,tt1661199,7
ur49159818,tt2861424,9
ur49159818,tt0112159,8
ur49159818,tt5753856,8
ur49159818,tt6077448,8
ur49159818,tt0121955,9
ur49159818,tt6077448,6
ur49159818,tt1598778,6
ur2257122,tt0317740,5
ur2257122,tt0068997,7
ur2257122,tt0066819,3
ur2257122,tt0066344,6
ur2257122,tt0063161,2
ur2257122,tt1136608,6
ur2257122,tt0450385,6
ur2257122,tt0477348,1
ur2257122,tt0200465,7
ur2257122,tt0116282,1
ur2257122,tt0409847,6
ur2257122,tt0068229,6
ur2257122,tt0105236,2
ur2257122,tt1034331,2
ur2257122,tt0056937,6
ur2257122,tt0080789,5
ur2257122,tt1226273,6
ur2257122,tt1160368,2
ur2257122,tt0074812,4
ur2257122,tt0065134,6
ur3329978,tt0074016,10
ur3329978,tt0079474,10
ur3329978,tt0070022,10
ur3329978,tt0077942,1
ur3329978,tt0402711,10
ur3329978,tt0120873,5
ur3329978,tt0074016,10
ur3329978,tt0074016,7
ur3329978,tt0075525,10
ur3329978,tt0081873,10
ur3329978,tt0078679,10
ur3329978,tt0070395,9
ur3329978,tt0030241,10
ur3329978,tt0083189,4
ur3329978,tt0077089,8
ur3329978,tt0081839,9
ur3329978,tt0084052,10
ur3329978,tt0068098,10
ur3329978,tt0074016,10
ur3329978,tt0022630,5
ur0812631,tt0265298,5
ur0812631,tt0116209,6
ur0812631,tt0457007,8
ur0812631,tt0120053,6
ur0812631,tt0386676,9
ur0812631,tt5753856,7
ur0812631,tt0317919,7
ur0812631,tt0404777,6
ur0812631,tt0338013,9
ur0812631,tt0317219,7
ur0812631,tt0099317,8
ur0812631,tt0100557,8
ur0812631,tt0081554,8
ur0812631,tt0443272,7
ur0812631,tt0092400,6
ur0812631,tt0177789,8
ur0812631,tt1457767,6
ur0812631,tt1274293,6
ur0812631,tt0243155,7
ur0812631,tt0181689,8
ur0631986,tt0079261,5
ur0631986,tt0105428,4
ur0631986,tt0106226,8
ur0631986,tt0120755,6
ur0631986,tt0208003,3
ur0631986,tt0103747,7
ur0631986,tt0094594,5
ur0631986,tt0104691,8
ur0631986,tt0049934,6
ur0631986,tt0315327,7
ur0631986,tt0056291,6
ur0631986,tt0032215,5
ur0631986,tt0054033,6
ur0631986,tt0075686,7
ur0631986,tt1045778,5
ur0631986,tt0183505,4
ur0631986,tt0111333,6
ur0631986,tt0133093,4
ur0631986,tt0117965,5
ur0631986,tt0032383,6
ur33931031,tt2278871,6
ur33931031,tt1639426,7
ur33931031,tt0898266,9
ur33931031,tt0373889,5
ur33931031,tt0335266,8
ur33931031,tt1252596,4
ur33931031,tt1849718,4
ur33931031,tt0057012,10
ur33931031,tt0097165,10
ur33931031,tt0093578,5
ur33931031,tt0063522,9
ur33931031,tt0109830,10
ur33931031,tt0499549,6
ur33931031,tt0118799,10
ur33931031,tt0150433,7
ur33931031,tt0120363,8
ur33931031,tt0945513,5
ur33931031,tt0136352,3
ur33931031,tt0094608,8
ur33931031,tt0116308,7
ur20961309,tt0023042,10
ur20961309,tt0936501,6
ur20961309,tt0054310,7
ur20961309,tt0018876,5
ur20961309,tt0042515,8
ur20961309,tt0035157,9
ur20961309,tt0138524,6
ur20961309,tt0058329,7
ur20961309,tt0486674,4
ur20961309,tt0907657,7
ur20961309,tt0178737,8
ur20961309,tt0117060,6
ur20961309,tt0379557,8
ur20961309,tt1439572,7
ur20961309,tt0043131,9
ur20961309,tt0110912,10
ur20961309,tt0112471,8
ur20961309,tt2051879,6
ur20961309,tt0361748,9
ur20961309,tt4085084,7
ur1142410,tt0220506,5
ur1142410,tt0050825,10
ur1142410,tt0095271,1
ur1142410,tt0098343,10
ur1142410,tt0099088,5
ur1142410,tt0374102,5
ur1142410,tt0362120,5
ur1142410,tt0211443,1
ur1142410,tt0422720,10
ur1142410,tt0095016,10
ur1142410,tt0071562,10
ur1142410,tt0119822,10
ur1142410,tt0117951,10
ur1142410,tt0407304,8
ur1142410,tt0384806,2
ur1142410,tt1456635,7
ur1142410,tt0107207,10
ur1142410,tt0377471,4
ur1142410,tt0116629,10
ur1142410,tt0217505,10
ur3910585,tt0047365,2
ur3910585,tt0048726,7
ur3910585,tt0044953,5
ur3910585,tt0800241,4
ur3910585,tt0142201,10
ur3910585,tt0396688,4
ur3910585,tt0069786,10
ur3910585,tt0301199,10
ur3910585,tt0084412,9
ur3910585,tt0085794,10
ur3910585,tt0049434,1
ur3910585,tt0090037,10
ur3910585,tt0417217,1
ur3910585,tt0026073,7
ur3910585,tt0233142,3
ur3910585,tt0065481,2
ur3910585,tt0029605,10
ur3910585,tt0057883,7
ur3910585,tt0087054,10
ur3910585,tt0039581,10
ur2586978,tt0480255,6
ur2586978,tt0031381,10
ur2586978,tt1446714,9
ur2586978,tt5592146,1
ur2586978,tt0055614,7
ur2586978,tt0285531,8
ur2586978,tt0046534,10
ur2586978,tt2980734,1
ur2586978,tt1219024,1
ur2586978,tt0087078,7
ur2586978,tt0021884,10
ur2586978,tt0165598,10
ur2586978,tt0113189,10
ur2586978,tt0053479,10
ur2586978,tt0905372,8
ur2586978,tt2091325,10
ur2586978,tt3612032,2
ur2586978,tt0059578,10
ur2586978,tt0082198,8
ur2586978,tt2647548,1
ur39332562,tt1086761,1
ur39332562,tt1320253,6
ur39332562,tt2100976,8
ur39332562,tt0182576,9
ur39332562,tt1856010,9
ur39332562,tt1197624,7
ur39332562,tt0898266,9
ur39332562,tt1204975,6
ur39332562,tt1219827,5
ur39332562,tt1935859,6
ur39332562,tt3890160,9
ur39332562,tt0182576,8
ur39332562,tt0182576,8
ur39332562,tt0182576,8
ur39332562,tt0182576,7
ur39332562,tt0052357,8
ur39332562,tt0386676,8
ur39332562,tt2802850,9
ur39332562,tt0293815,6
ur39332562,tt1764651,6
ur18380202,tt8079248,7
ur18380202,tt0397078,6
ur18380202,tt5789976,4
ur18380202,tt0046250,9
ur18380202,tt2176013,1
ur18380202,tt4703048,4
ur18380202,tt0066011,9
ur18380202,tt5074352,10
ur18380202,tt2562232,7
ur18380202,tt0795441,9
ur18380202,tt2582784,6
ur18380202,tt4088588,4
ur18380202,tt7280898,7
ur18380202,tt0072190,10
ur18380202,tt6967980,7
ur18380202,tt5362988,6
ur18380202,tt1645080,8
ur18380202,tt6644200,5
ur18380202,tt4901306,5
ur18380202,tt7581552,7
ur61859192,tt0075860,9
ur61859192,tt0080684,10
ur61859192,tt0046085,8
ur61859192,tt0034583,10
ur61859192,tt0082402,8
ur61859192,tt0056172,9
ur61859192,tt0903747,9
ur61859192,tt0073440,9
ur61859192,tt0944947,9
ur61859192,tt0066026,8
ur61859192,tt0029947,8
ur61859192,tt0065377,8
ur61859192,tt0066090,9
ur61859192,tt0367279,9
ur61859192,tt0903747,9
ur61859192,tt0081505,8
ur61859192,tt0071562,10
ur61859192,tt0367279,9
ur61859192,tt0071315,9
ur61859192,tt0086216,7
ur0065243,tt2392830,9
ur0065243,tt0086637,3
ur0065243,tt0120709,2
ur0065243,tt0167404,8
ur0065243,tt0073440,10
ur0065243,tt0138097,9
ur0065243,tt0436078,10
ur0065243,tt1796960,10
ur0065243,tt2581458,10
ur0065243,tt0138704,10
ur0065243,tt0047388,9
ur0065243,tt0114550,9
ur0065243,tt0059797,2
ur0065243,tt0102722,10
ur0065243,tt0159365,10
ur0065243,tt0120815,4
ur0065243,tt0292066,9
ur0065243,tt0179116,6
ur0065243,tt0057490,7
ur0065243,tt0070723,8
ur2354731,tt0120737,3
ur2354731,tt0042546,7
ur2354731,tt2303687,9
ur2354731,tt5797220,8
ur2354731,tt5503718,9
ur2354731,tt0382932,10
ur2354731,tt0468565,6
ur2354731,tt3322310,8
ur2354731,tt3345310,6
ur2354731,tt0106918,5
ur2354731,tt0120623,8
ur2354731,tt0388644,6
ur2354731,tt0276919,10
ur2354731,tt0120749,4
ur2354731,tt0063522,9
ur2354731,tt2085059,10
ur2354731,tt0087843,5
ur2354731,tt0112442,4
ur2354731,tt0239195,7
ur2354731,tt2357547,8
ur67050891,tt1144884,5
ur67050891,tt1716777,5
ur67050891,tt1219289,5
ur67050891,tt0100157,7
ur67050891,tt0079522,9
ur67050891,tt1386703,3
ur67050891,tt0057680,5
ur67050891,tt1860213,3
ur67050891,tt0369436,5
ur67050891,tt0398808,5
ur67050891,tt5912454,6
ur67050891,tt0185937,5
ur67050891,tt2343793,3
ur67050891,tt0448157,3
ur67050891,tt0112462,3
ur67050891,tt0061722,8
ur67050891,tt3375370,7
ur67050891,tt1588334,4
ur67050891,tt0449172,5
ur67050891,tt2203939,3
ur67826053,tt0133152,5
ur67826053,tt0097239,7
ur67826053,tt2975590,5
ur67826053,tt0107207,9
ur67826053,tt1951265,8
ur67826053,tt0121164,8
ur67826053,tt0120716,3
ur67826053,tt0149460,10
ur67826053,tt0110912,6
ur67826053,tt0144084,9
ur67826053,tt1535616,9
ur67826053,tt3748528,9
ur67826053,tt3778644,2
ur67826053,tt6866266,8
ur67826053,tt0078579,8
ur67826053,tt1520211,8
ur67826053,tt2378794,9
ur67826053,tt0103874,9
ur67826053,tt2628232,8
ur67826053,tt0323944,8
ur24364152,tt0120755,6
ur24364152,tt0106697,8
ur24364152,tt1136608,10
ur24364152,tt0449088,8
ur24364152,tt1253863,8
ur24364152,tt1337057,8
ur24364152,tt0185183,6
ur24364152,tt0065126,8
ur24364152,tt0107978,6
ur24364152,tt0119567,7
ur24364152,tt0056869,8
ur24364152,tt0039192,8
ur24364152,tt1034032,6
ur24364152,tt1512235,8
ur24364152,tt0055198,8
ur24364152,tt0409459,9
ur24364152,tt1430132,8
ur24364152,tt0015400,9
ur24364152,tt0335345,10
ur24364152,tt1853728,9
ur53903835,tt0903624,7
ur53903835,tt0332379,7
ur53903835,tt0440963,7
ur53903835,tt1535108,4
ur53903835,tt2381249,8
ur53903835,tt4154796,8
ur53903835,tt0047478,7
ur53903835,tt0093748,7
ur53903835,tt0119937,5
ur53903835,tt0099785,6
ur53903835,tt0800369,7
ur53903835,tt0368891,8
ur53903835,tt0365748,8
ur53903835,tt0120815,7
ur53903835,tt0112573,7
ur53903835,tt0118799,8
ur53903835,tt0093779,7
ur53903835,tt0053604,7
ur53903835,tt0089218,7
ur53903835,tt0114369,8
ur86926253,tt5675620,10
ur86926253,tt2510894,9
ur86926253,tt0369610,8
ur86926253,tt0266543,10
ur86926253,tt1001526,10
ur86926253,tt0364385,8
ur86926253,tt0203702,7
ur86926253,tt0411008,9
ur86926253,tt0437437,10
ur86926253,tt1568322,10
ur86926253,tt0802999,8
ur86926253,tt1985966,7
ur86926253,tt5114332,6
ur86926253,tt1839558,10
ur86926253,tt4116284,9
ur86926253,tt0266697,9
ur86926253,tt7170214,8
ur86926253,tt0202480,7
ur86926253,tt0411008,10
ur86926253,tt1467304,7
ur48664984,tt0478970,9
ur48664984,tt0096874,10
ur48664984,tt0115683,1
ur48664984,tt1872181,8
ur48664984,tt0249327,9
ur48664984,tt0831387,10
ur48664984,tt0822854,9
ur48664984,tt2070791,5
ur48664984,tt1229238,9
ur48664984,tt0408306,9
ur48664984,tt0407304,5
ur48664984,tt2051178,9
ur48664984,tt0892769,10
ur48664984,tt4007502,9
ur48664984,tt1663662,9
ur48664984,tt0076759,10
ur48664984,tt0103064,10
ur48664984,tt2024544,10
ur48664984,tt1490017,9
ur48664984,tt0119698,9
ur18616628,tt0378194,5
ur18616628,tt0452623,8
ur18616628,tt0289992,8
ur18616628,tt0449088,10
ur18616628,tt5155780,5
ur18616628,tt0499448,7
ur18616628,tt0253474,7
ur18616628,tt0083722,4
ur18616628,tt0246578,7
ur18616628,tt2798920,5
ur18616628,tt0800369,3
ur18616628,tt1192628,8
ur18616628,tt0190374,3
ur18616628,tt0285531,5
ur18616628,tt0102057,10
ur18616628,tt3991412,9
ur18616628,tt0277027,8
ur18616628,tt0092455,6
ur18616628,tt0097441,5
ur18616628,tt0454848,7
ur46647047,tt1660055,8
ur46647047,tt0074811,9
ur46647047,tt1424310,3
ur46647047,tt3322312,8
ur46647047,tt0499448,6
ur46647047,tt2082180,6
ur46647047,tt1407050,4
ur46647047,tt0438488,6
ur46647047,tt0212720,9
ur46647047,tt2179116,7
ur46647047,tt0455590,8
ur46647047,tt0338459,6
ur46647047,tt1865567,2
ur46647047,tt1302006,9
ur46647047,tt2334879,8
ur46647047,tt4359416,9
ur46647047,tt1071358,7
ur46647047,tt0317705,7
ur46647047,tt5599918,9
ur46647047,tt0181852,7
ur3212364,tt0034445,7
ur3212364,tt0028691,9
ur3212364,tt0030709,7
ur3212364,tt0052233,7
ur3212364,tt0058547,7
ur3212364,tt0054387,8
ur3212364,tt0026187,7
ur3212364,tt0037365,8
ur3212364,tt0032599,9
ur3212364,tt0031709,7
ur3212364,tt0044741,8
ur3212364,tt0033804,8
ur3212364,tt1045658,8
ur3212364,tt0033152,9
ur3212364,tt0038363,8
ur3212364,tt0035854,7
ur3212364,tt0041429,7
ur3212364,tt0018756,7
ur3212364,tt0038478,7
ur3212364,tt0023303,8
ur22131361,tt0018839,8
ur22131361,tt0081534,7
ur22131361,tt0114369,9
ur22131361,tt0235198,7
ur22131361,tt0287467,10
ur22131361,tt0448011,4
ur22131361,tt0844286,8
ur22131361,tt0164912,8
ur22131361,tt0019130,9
ur22131361,tt0043456,10
ur22131361,tt0053198,10
ur22131361,tt0151804,8
ur22131361,tt0058335,8
ur22131361,tt0095705,8
ur22131361,tt0062277,9
ur22131361,tt0043265,8
ur22131361,tt0103285,9
ur22131361,tt0120915,6
ur22131361,tt0455944,6
ur22131361,tt0029682,8
ur1416505,tt0141926,7
ur1416505,tt2881698,6
ur1416505,tt0251075,6
ur1416505,tt2645670,6
ur1416505,tt1922777,8
ur1416505,tt1407065,5
ur1416505,tt0864835,7
ur1416505,tt1700844,4
ur1416505,tt0044547,6
ur1416505,tt0101627,4
ur1416505,tt2609758,5
ur1416505,tt0159421,5
ur1416505,tt0020698,7
ur1416505,tt0041719,8
ur1416505,tt0185906,10
ur1416505,tt0101371,7
ur1416505,tt0042876,10
ur1416505,tt0069332,6
ur1416505,tt1852770,4
ur1416505,tt0158371,7
ur12230254,tt1083456,4
ur12230254,tt2637294,10
ur12230254,tt0942385,8
ur12230254,tt1723811,8
ur12230254,tt2404425,7
ur12230254,tt1641841,8
ur12230254,tt1082601,6
ur12230254,tt1524137,4
ur12230254,tt4263482,10
ur12230254,tt1568921,9
ur12230254,tt2561572,7
ur12230254,tt3316948,9
ur12230254,tt1727776,8
ur12230254,tt2490326,9
ur12230254,tt1242460,9
ur12230254,tt1961175,4
ur12230254,tt4196776,10
ur12230254,tt0862846,5
ur12230254,tt2474976,8
ur12230254,tt1485796,10
ur4062408,tt0089489,7
ur4062408,tt0892791,7
ur4062408,tt6107548,5
ur4062408,tt0329774,5
ur4062408,tt0090190,8
ur4062408,tt0103919,8
ur4062408,tt0111149,7
ur4062408,tt0089457,7
ur4062408,tt5758778,5
ur4062408,tt0362590,8
ur4062408,tt0261983,7
ur4062408,tt0133643,7
ur4062408,tt0480669,8
ur4062408,tt0056592,10
ur4062408,tt0452681,6
ur4062408,tt3352390,6
ur4062408,tt0118689,9
ur4062408,tt0092067,8
ur4062408,tt0051622,8
ur4062408,tt0273923,6
ur66959411,tt0088930,7
ur66959411,tt5463162,9
ur66959411,tt1806234,9
ur66959411,tt1172049,6
ur66959411,tt0064276,4
ur66959411,tt0091167,4
ur66959411,tt0051201,7
ur66959411,tt1922777,7
ur66959411,tt0245712,6
ur66959411,tt6214928,8
ur66959411,tt0117333,5
ur66959411,tt0040746,7
ur66959411,tt0163025,5
ur66959411,tt2024469,7
ur66959411,tt0046438,8
ur66959411,tt6763664,8
ur66959411,tt1601913,6
ur66959411,tt0120815,10
ur66959411,tt0419706,1
ur66959411,tt2975590,4
ur47939660,tt0249174,9
ur47939660,tt1674047,1
ur47939660,tt1831164,8
ur47939660,tt0172495,10
ur47939660,tt2310332,7
ur47939660,tt0944947,9
ur47939660,tt0898266,7
ur47939660,tt0452702,6
ur47939660,tt0253997,7
ur47939660,tt1622979,6
ur47939660,tt1450324,8
ur47939660,tt0205973,7
ur47939660,tt0077687,7
ur47939660,tt0877057,9
ur47939660,tt0877057,9
ur47939660,tt3763912,8
ur47939660,tt0417741,8
ur47939660,tt1536044,6
ur47939660,tt0085750,2
ur47939660,tt0119528,6
ur20315186,tt0105695,6
ur20315186,tt6333074,7
ur20315186,tt4273292,7
ur20315186,tt4972582,7
ur20315186,tt0119978,1
ur20315186,tt2267998,6
ur20315186,tt0059527,10
ur20315186,tt1659337,7
ur20315186,tt0086250,8
ur20315186,tt0374546,8
ur20315186,tt4991384,9
ur20315186,tt0037884,7
ur20315186,tt0245929,7
ur20315186,tt0050986,6
ur20315186,tt0250081,7
ur20315186,tt0338095,7
ur20315186,tt0048037,8
ur20315186,tt2737050,1
ur20315186,tt0131325,5
ur20315186,tt0075223,7
ur49370025,tt0138704,8
ur49370025,tt1276104,9
ur49370025,tt1800241,8
ur49370025,tt0458525,6
ur49370025,tt0375568,5
ur49370025,tt3896198,8
ur49370025,tt1685471,9
ur49370025,tt0385002,8
ur49370025,tt0330373,8
ur49370025,tt1431045,8
ur49370025,tt3169706,8
ur49370025,tt1980209,6
ur49370025,tt0952640,3
ur49370025,tt2235108,7
ur49370025,tt1055369,5
ur49370025,tt0790636,9
ur49370025,tt2234003,8
ur49370025,tt3322314,7
ur49370025,tt0121765,6
ur49370025,tt0765429,8
ur26092937,tt0338013,8
ur26092937,tt0317248,9
ur26092937,tt0073707,1
ur26092937,tt3230454,6
ur26092937,tt1454468,8
ur26092937,tt0068646,10
ur26092937,tt1210166,7
ur26092937,tt9561862,6
ur26092937,tt0169547,9
ur26092937,tt2395427,6
ur26092937,tt2085059,8
ur26092937,tt0054331,10
ur26092937,tt0093779,5
ur26092937,tt2382009,7
ur26092937,tt1373215,1
ur26092937,tt5884052,6
ur26092937,tt0094226,7
ur26092937,tt1300851,6
ur26092937,tt0162222,8
ur26092937,tt0253614,10
ur92665840,tt2250912,5
ur92665840,tt0113277,5
ur92665840,tt0910970,8
ur92665840,tt0327056,8
ur92665840,tt0119978,7
ur92665840,tt0500092,8
ur92665840,tt0084701,9
ur92665840,tt0120689,9
ur92665840,tt0093870,8
ur92665840,tt0056172,9
ur92665840,tt0120663,9
ur92665840,tt0377390,6
ur92665840,tt0289043,8
ur92665840,tt0245429,9
ur92665840,tt0284837,6
ur92665840,tt0274166,6
ur92665840,tt0073195,9
ur92665840,tt0112864,7
ur92665840,tt0085809,8
ur92665840,tt0338564,6
ur4944007,tt0070085,10
ur4944007,tt0093177,8
ur4944007,tt0139820,8
ur4944007,tt0074510,8
ur4944007,tt0235198,9
ur4944007,tt0051077,9
ur4944007,tt0378194,7
ur4944007,tt0059084,7
ur4944007,tt0168918,8
ur4944007,tt0054099,7
ur4944007,tt1480656,8
ur4944007,tt7131622,10
ur4944007,tt0080646,8
ur4944007,tt5776858,5
ur4944007,tt0057869,7
ur4944007,tt0178868,8
ur4944007,tt1496422,6
ur4944007,tt0089153,8
ur4944007,tt0051036,10
ur4944007,tt0884328,8
ur2973329,tt0477347,6
ur2973329,tt0878804,8
ur2973329,tt0284328,2
ur2973329,tt0419946,5
ur2973329,tt1430132,7
ur2973329,tt0240890,7
ur2973329,tt0799922,4
ur2973329,tt3495030,4
ur2973329,tt0825232,8
ur2973329,tt0238936,6
ur2973329,tt2350496,7
ur2973329,tt0457433,4
ur2973329,tt0164052,6
ur2973329,tt0094137,5
ur2973329,tt0840361,6
ur2973329,tt0116629,6
ur2973329,tt4160708,5
ur2973329,tt0079574,6
ur2973329,tt0087469,7
ur2973329,tt1146325,5
ur0222418,tt0039035,8
ur0222418,tt0075686,10
ur0222418,tt0111590,9
ur0222418,tt0059263,9
ur0222418,tt0019558,9
ur0222418,tt0029162,8
ur0222418,tt0048728,9
ur0222418,tt0093756,8
ur0222418,tt0385267,9
ur0222418,tt0078767,8
ur0222418,tt0039313,8
ur0222418,tt0055824,10
ur0222418,tt0033891,9
ur0222418,tt0333766,9
ur0222418,tt0120036,10
ur0222418,tt0032138,9
ur0222418,tt0311110,8
ur0222418,tt0022100,9
ur0222418,tt0074963,10
ur0222418,tt0120716,9
ur28159509,tt0073941,7
ur28159509,tt1362058,8
ur28159509,tt0079271,8
ur28159509,tt0063370,7
ur28159509,tt0095626,6
ur28159509,tt0070190,7
ur28159509,tt0078766,6
ur28159509,tt0085253,8
ur28159509,tt0077945,8
ur28159509,tt0078886,7
ur28159509,tt0023427,7
ur28159509,tt0069291,7
ur28159509,tt0067991,7
ur28159509,tt1017460,6
ur28159509,tt0117331,6
ur28159509,tt0095519,8
ur28159509,tt0089853,8
ur28159509,tt0076138,8
ur28159509,tt0072251,10
ur28159509,tt0068491,7
ur0391152,tt0115195,9
ur0391152,tt0372183,9
ur0391152,tt0056905,9
ur0391152,tt0075161,8
ur0391152,tt0061429,6
ur0391152,tt3859310,7
ur0391152,tt5358978,8
ur0391152,tt0099423,8
ur0391152,tt0120689,8
ur0391152,tt0200768,9
ur0391152,tt0022017,9
ur0391152,tt0110364,2
ur0391152,tt0047876,7
ur0391152,tt0063036,6
ur0391152,tt6823368,6
ur0391152,tt0119080,9
ur0391152,tt0048021,8
ur0391152,tt0034798,3
ur0391152,tt0016491,7
ur0391152,tt0075820,5
ur3935999,tt0110148,6
ur3935999,tt0114709,6
ur3935999,tt0209144,8
ur3935999,tt0058450,8
ur3935999,tt0448157,6
ur3935999,tt0117571,6
ur3935999,tt0107614,6
ur3935999,tt0947798,9
ur3935999,tt0084516,5
ur3935999,tt2061869,5
ur3935999,tt0212985,3
ur3935999,tt0120669,7
ur3935999,tt0120679,6
ur3935999,tt0114814,6
ur3935999,tt0092991,8
ur3935999,tt0343818,7
ur3935999,tt0031381,7
ur3935999,tt0367594,7
ur3935999,tt0109506,6
ur3935999,tt0080120,7
ur74356998,tt0944947,9
ur74356998,tt0373889,6
ur74356998,tt1984119,8
ur74356998,tt5420376,8
ur74356998,tt0944947,9
ur74356998,tt0241527,8
ur74356998,tt5171438,8
ur74356998,tt5171438,9
ur74356998,tt1844624,10
ur74356998,tt1984119,10
ur74356998,tt7235466,10
ur74356998,tt0347149,9
ur74356998,tt5420376,10
ur74356998,tt1844624,9
ur74356998,tt5171438,10
ur74356998,tt5171438,8
ur74356998,tt5420376,9
ur74356998,tt0417741,9
ur74356998,tt5420376,9
ur74356998,tt7235466,8
ur0680065,tt0190374,6
ur0680065,tt0325980,8
ur0680065,tt0337978,8
ur0680065,tt0071562,7
ur0680065,tt0074156,7
ur0680065,tt1531901,8
ur0680065,tt1470827,6
ur0680065,tt0758746,4
ur0680065,tt1127180,9
ur0680065,tt0092297,1
ur0680065,tt0051808,6
ur0680065,tt0103776,8
ur0680065,tt0120611,7
ur0680065,tt0368008,7
ur0680065,tt0450385,6
ur0680065,tt0178868,9
ur0680065,tt3399916,8
ur0680065,tt0076150,7
