UserIndex,MovieIndex,Rating
103,30315,10
103,2982,10
103,29621,3
103,4058,2
103,24755,10
104,4033,8
104,718,8
104,751,1
104,9862,1
104,3196,8
104,591,4
104,799,8
104,26293,8
104,624,6
104,264,3
104,25855,8
104,788,8
104,8855,7
104,3495,9
104,25875,10
104,975,10
104,1768,4
104,34663,5
104,681,8
104,26450,1
105,2809,4
105,24611,6
105,502,7
105,24625,6
105,7036,6
105,9639,6
105,28753,7
105,23871,8
105,11165,4
105,25082,7
105,1075,8
105,35514,8
105,4984,7
105,28702,4
105,35896,7
105,4210,8
105,8565,7
105,32299,2
105,24997,7
105,4498,10
106,522,8
106,1557,8
106,487,8
106,29696,8
106,34864,7
106,35344,10
106,572,10
106,3423,9
106,28742,9
106,1081,9
106,30885,10
106,2084,8
106,1854,6
106,572,10
106,841,9
106,4178,8
106,35344,10
106,7,9
106,25767,8
106,48,1
107,118,7
107,2225,8
107,1498,9
107,693,6
107,229,6
107,448,9
107,3621,8
107,166,9
107,1030,10
107,20,9
107,562,10
107,99,8
107,2708,7
107,987,7
107,1191,7
107,179,10
107,433,9
107,854,9
107,444,10
107,312,9
108,24400,3
108,2721,6
108,459,7
108,673,7
108,2701,5
108,2210,6
108,2803,5
108,447,5
108,932,5
108,55,1
108,24020,4
108,11123,9
108,30,7
108,3030,7
108,88,4
108,207,4
108,3189,6
108,1158,4
108,2933,7
108,9632,6
109,8082,8
109,1476,7
109,29665,6
109,135,8
109,378,6
109,32313,6
109,30190,6
109,866,9
109,3257,9
109,995,7
109,220,7
109,27478,6
109,28393,6
109,1850,10
109,1679,7
109,1329,9
109,799,8
109,1667,8
109,3439,5
109,3894,10
110,74,8
110,1198,8
110,25557,7
110,71,6
110,3833,7
110,1727,7
110,25951,7
110,237,8
110,135,9
110,105,7
110,527,7
110,136,7
110,26554,3
110,868,8
110,593,6
110,28984,7
110,3639,5
110,27959,5
110,4919,5
110,10974,4
111,3733,10
111,2686,9
111,1220,7
111,286,8
111,4270,9
111,454,8
111,1279,5
111,532,7
111,1811,8
111,393,9
111,726,10
111,149,10
111,879,9
111,786,7
111,236,9
111,472,9
111,983,8
111,566,8
111,1740,7
111,3441,8
112,844,8
112,4266,8
112,4362,6
112,31101,8
112,25459,10
112,3484,9
112,1740,7
112,578,6
112,26776,7
112,1658,7
112,2357,9
112,259,8
112,3680,10
112,4055,7
112,791,9
112,11015,10
112,1729,7
112,2126,8
112,3495,7
112,5520,5
113,27765,5
113,311,6
113,2466,4
113,1695,4
113,986,4
113,26864,8
113,329,7
113,74,10
113,28195,7
113,2278,8
113,1495,7
113,38469,6
113,556,9
113,1239,7
113,27247,7
113,1742,9
113,4465,5
113,1585,9
113,29080,5
113,2052,5
114,2481,8
114,31648,7
114,376,9
114,24512,9
114,38220,7
114,5063,6
114,24990,7
114,32381,5
114,3737,9
114,28011,7
114,37620,5
114,24126,7
114,265,8
114,37596,8
114,8919,7
114,3182,7
114,34985,7
114,30147,7
114,1414,7
114,448,7
115,104,7
115,24115,7
115,3757,7
115,1569,8
115,26986,7
115,25280,6
115,3878,6
115,24928,7
115,3684,6
115,24484,5
115,854,8
115,4450,7
115,28431,7
115,2131,7
115,32159,8
115,1386,7
115,24690,8
115,25901,7
115,419,7
115,981,9
116,915,8
116,94,6
116,34590,7
116,1360,6
116,29282,5
116,30766,5
116,29697,6
116,4312,6
116,26503,6
116,3915,8
116,29846,6
116,3724,6
116,27171,6
116,24619,5
116,28544,6
116,32083,6
116,38339,3
116,25691,6
116,24762,5
116,2464,7
117,32726,10
117,863,7
117,2014,10
117,675,7
117,9379,10
117,1996,9
117,2735,8
117,822,2
117,25190,10
117,2296,9
117,27954,9
117,1106,8
117,1889,10
117,2689,10
117,25712,7
117,3289,10
117,35726,7
117,166,1
117,267,10
117,3737,10
118,34295,9
118,27339,8
118,360,8
118,24619,9
118,83,7
118,1168,9
118,25330,8
118,448,9
118,25918,5
118,33575,5
118,1498,8
118,1740,10
118,718,10
118,538,8
118,24078,10
118,1744,10
118,854,9
118,1026,9
118,338,8
118,62,8
119,11354,6
119,695,9
119,4029,8
119,3581,7
119,4457,10
119,717,8
119,1858,6
119,756,7
119,498,9
119,1156,8
119,3684,8
119,4194,9
119,2110,7
119,11683,5
119,27288,8
119,9249,8
119,466,6
119,678,6
119,1497,8
119,11963,5
120,2069,5
120,27183,2
120,27347,2
120,30681,5
120,345,7
120,27466,8
120,6797,3
120,25010,9
120,4091,8
120,4646,4
120,3823,5
120,23814,8
120,36068,1
120,9106,5
120,2686,7
120,1347,2
120,4282,6
120,755,4
120,23884,6
120,614,6
121,2607,10
121,808,10
121,256,6
121,1388,9
121,2007,9
121,1041,6
121,947,7
121,968,9
121,25346,2
121,2910,10
121,454,6
121,24692,10
121,9273,2
121,710,4
121,808,6
121,292,4
121,9265,7
121,2067,7
121,217,10
121,3732,9
122,2019,1
122,32183,4
122,2653,6
122,7256,6
122,3311,4
122,26794,4
122,4285,8
122,11134,2
122,10764,5
122,2613,3
122,9495,8
122,3073,8
122,26462,8
122,198,6
122,3445,4
122,31543,3
122,9971,7
122,38519,8
122,30183,5
122,35664,5
123,16,9
123,2268,8
123,26633,6
123,33105,7
123,28182,7
123,27820,8
123,4777,10
123,3998,6
123,23892,6
123,29,9
123,2665,7
123,355,9
123,1451,9
123,2977,10
123,24509,8
123,26871,6
123,32822,8
123,263,7
123,2877,8
123,4777,10
124,523,3
124,1109,2
124,3947,8
124,2763,4
124,24155,3
124,1043,6
124,391,7
124,27872,8
124,3789,7
124,620,9
124,235,5
124,570,1
124,4012,3
124,578,6
124,27212,1
124,175,7
124,207,9
124,2863,10
124,1097,3
124,3717,8
125,32728,8
125,2215,10
125,1471,8
125,27749,10
125,3878,8
125,7597,10
125,4519,3
125,1166,2
125,30685,9
125,29220,10
125,2306,8
125,29515,7
125,723,7
125,968,10
125,3497,7
125,9625,5
125,2342,7
125,27070,6
125,2153,7
125,2619,10
126,3823,5
126,25943,10
126,596,7
126,24976,6
126,4651,8
126,9112,8
126,1758,9
126,27239,7
126,37202,7
126,3042,6
126,28771,7
126,26131,8
126,26470,5
126,363,9
126,29696,7
126,123,5
126,1506,7
126,1109,8
126,342,9
126,35565,3
127,34210,7
127,29017,7
127,26630,6
127,14957,3
127,33067,5
127,31243,4
127,28616,6
127,31337,5
127,33561,2
127,29551,5
127,37595,6
127,24409,5
127,28643,6
127,15188,6
127,4590,7
127,24259,3
127,3256,7
127,2358,8
127,4343,6
127,6498,4
128,464,7
128,1282,10
128,1522,8
128,27340,10
128,33078,1
128,256,9
128,12,8
128,467,10
128,176,10
128,398,10
128,584,10
128,197,10
128,357,10
128,1810,1
128,9252,8
128,25628,10
128,292,7
128,3467,10
128,1019,7
128,4699,8
129,24084,7
129,1856,8
129,4892,8
129,9192,10
129,1001,8
129,24236,5
129,26310,5
129,478,7
129,1025,3
129,342,7
129,717,6
129,160,9
129,249,8
129,26277,8
129,718,5
129,2,7
129,421,9
129,542,4
129,144,8
129,1534,7
130,25847,9
130,28824,6
130,3289,8
130,2285,8
130,1522,10
130,2055,8
130,4402,8
130,599,9
130,25203,8
130,29170,7
130,24876,9
130,34,8
130,347,7
130,3187,9
130,433,9
130,4251,9
130,544,7
130,13953,7
130,2862,7
130,756,7
131,3313,5
131,867,6
131,2179,6
131,981,9
131,1165,6
131,472,8
131,410,7
131,24879,6
131,151,7
131,4504,6
131,1299,7
131,505,7
131,4483,6
131,1612,8
131,2446,7
131,138,7
131,2038,6
131,1596,6
131,977,6
131,870,6
132,12501,7
132,2291,7
132,577,10
132,652,8
132,31345,6
132,32619,7
132,809,9
132,264,10
132,29145,9
132,31299,8
132,1297,9
132,390,9
132,1114,6
132,109,8
132,5516,8
132,140,9
132,321,7
132,3681,9
132,479,9
132,3381,8
133,26174,7
133,497,4
133,1889,7
133,34712,4
133,25067,9
133,3059,6
133,35316,8
133,23970,2
133,24639,8
133,1610,10
133,4610,6
133,4448,7
133,24902,6
133,24660,8
133,25385,5
133,525,10
133,28821,7
133,209,6
133,9771,3
133,33783,8
134,4622,5
134,686,8
134,268,7
134,27059,7
134,102,7
134,383,6
134,44,5
134,35302,7
134,24704,7
134,26473,7
134,28422,6
134,169,5
134,1023,8
134,302,7
134,79,6
134,4046,6
134,27287,7
134,24641,6
134,4226,6
134,1613,6
135,4114,8
135,26028,2
135,2610,8
135,3944,5
135,28662,3
135,775,7
135,27898,7
135,1612,8
135,2021,7
135,1815,6
135,357,8
135,879,8
135,781,8
135,3142,5
135,4140,6
135,1511,8
135,1105,7
135,221,7
135,127,6
135,4240,4
136,2438,6
136,25980,8
136,894,7
136,540,7
136,9178,7
136,1456,6
136,25694,1
136,1355,9
136,3619,8
136,37444,3
136,1423,6
136,1416,3
136,9181,4
136,28631,7
136,1280,7
136,4711,8
136,1679,7
136,3850,4
136,32412,1
136,1067,6
137,26715,6
137,1030,10
137,3951,9
137,1061,4
137,1387,9
137,55,8
137,3465,10
137,196,10
137,526,10
137,584,10
137,410,9
137,1949,9
137,1428,9
137,8279,1
137,2278,9
137,1541,9
137,3425,9
137,861,8
137,4388,9
137,711,10
138,11049,7
138,24938,8
138,29348,9
138,1694,4
138,2516,4
138,179,10
138,870,9
138,9020,4
138,1158,8
138,27310,8
138,565,3
138,11108,8
138,29814,5
138,10693,9
138,2001,7
138,858,10
138,23888,5
138,30887,9
138,1419,9
138,10289,8
139,3286,9
139,718,9
139,3675,6
139,1023,6
139,26953,6
139,28157,7
139,24960,5
139,1610,8
139,2335,5
139,1252,3
139,32633,10
139,1785,7
139,2068,10
139,4488,5
139,31380,6
139,24926,4
139,996,7
139,868,8
139,25885,8
139,498,9
140,2960,9
140,3433,6
140,9675,5
140,32182,8
140,592,9
140,192,5
140,1752,8
140,27749,8
140,2606,8
140,3079,5
140,2861,9
140,24412,9
140,188,8
140,854,7
140,23803,9
140,2225,10
140,3251,8
140,424,9
140,388,8
140,627,10
141,878,7
141,2136,10
141,1007,9
141,188,8
141,404,6
141,312,9
141,579,8
141,119,8
141,436,9
141,28,7
141,412,7
141,1209,7
141,866,8
141,298,8
141,1291,9
141,1469,8
141,2026,7
141,430,8
141,259,8
141,338,9
142,26359,10
142,10923,6
142,10923,7
142,2140,9
142,27261,9
142,24444,8
142,554,10
142,4572,10
142,2140,9
142,10923,7
142,27261,10
142,10923,6
142,24539,9
142,28742,8
142,26883,6
142,24539,9
142,549,10
142,10923,6
142,14243,10
142,24539,9
143,27630,9
143,1769,5
143,37158,3
143,1954,8
143,726,10
143,971,9
143,523,6
143,3467,9
143,36719,5
143,331,10
143,25875,9
143,9160,10
143,832,9
143,23723,6
143,29379,3
143,4969,10
143,464,10
143,27801,7
143,169,7
143,1078,10
144,25169,8
144,5698,8
144,3242,7
144,3556,6
144,2847,7
144,34828,7
144,9486,7
144,9022,5
144,3951,7
144,33928,9
144,25128,7
144,1667,8
144,28101,6
144,23834,6
144,6253,6
144,584,6
144,29006,6
144,37304,6
144,1086,10
144,651,5
145,3254,7
145,3701,6
145,10077,7
145,825,8
145,1737,7
145,874,8
145,26281,7
145,25514,7
145,4409,7
145,3633,8
145,3063,6
145,4647,8
145,27339,8
145,27148,8
145,521,8
145,4182,8
145,62,9
145,35515,6
145,1223,7
145,323,9
146,4996,1
146,524,8
146,58,9
146,3431,8
146,1232,7
146,708,9
146,298,9
146,28519,6
146,26698,10
146,9186,10
146,3791,9
146,3247,6
146,7242,1
146,3743,9
146,1915,8
146,1485,6
146,32232,10
146,4348,9
146,3953,9
146,145,8
147,26619,7
147,511,8
147,28292,9
147,145,3
147,473,4
147,1729,5
147,2698,7
147,24003,6
147,33408,8
147,25718,8
147,24801,7
147,4797,3
147,37222,9
147,12436,2
147,2343,8
147,1530,4
147,256,9
147,34845,8
147,286,7
147,14061,7
148,7449,4
148,26495,10
148,36535,7
148,26421,6
148,10903,6
148,14172,6
148,14003,10
148,9010,7
148,3416,10
148,27204,7
148,3573,1
148,37268,8
148,14543,8
148,29138,10
148,1396,1
148,27942,1
148,8825,5
148,649,7
148,498,8
148,26899,1
149,2509,3
149,3789,7
149,33973,8
149,24204,7
149,10975,6
149,31016,6
149,1559,5
149,118,7
149,217,8
149,28743,9
149,3756,8
149,33560,3
149,2075,6
149,9465,7
149,38631,8
149,24595,8
149,458,7
149,562,9
149,11493,6
149,4623,7
150,4139,10
150,14538,8
150,911,2
150,3553,4
150,1053,1
150,28873,9
150,12237,7
150,1593,10
150,33720,8
150,16481,8
150,30206,1
150,9293,10
150,2382,9
150,28258,6
150,33735,9
150,9034,10
150,31748,10
150,27921,7
150,34454,6
150,31184,8
151,33683,8
151,35859,8
151,26512,9
151,9941,10
151,2054,10
151,9869,5
151,37376,7
151,3137,8
151,28992,7
151,32717,8
151,14032,6
151,32567,9
151,11069,8
151,9941,9
151,26267,8
151,9933,8
151,38411,8
151,29946,4
151,9937,9
151,9869,10
152,27438,8
152,30770,6
152,34316,8
152,4024,7
152,27572,7
152,38238,6
152,36203,4
152,4982,5
152,28235,6
152,24234,7
152,35248,6
152,1069,6
152,30707,6
152,36227,6
152,12775,8
152,35081,8
152,35610,8
152,25721,8
152,24100,9
152,1482,5
153,3913,5
153,23925,7
153,1096,8
153,59,7
153,16149,7
153,33803,8
153,25465,7
153,24485,6
153,4834,7
153,27134,7
153,31144,4
153,31335,9
153,27502,6
153,6555,4
153,35154,6
153,25567,8
153,31558,6
153,36533,6
153,35092,8
153,812,8
154,29659,5
154,26103,7
154,2439,7
154,2549,7
154,31399,5
154,11150,6
154,16323,8
154,2522,8
154,36357,2
154,25546,5
154,3508,6
154,34684,7
154,1206,7
154,1059,8
154,25289,7
154,26177,3
154,5371,7
154,4442,8
154,36226,6
154,3542,4
155,3680,7
155,1679,7
155,27027,6
155,24913,6
155,2970,8
155,1654,6
155,2333,7
155,26883,6
155,852,7
155,65,8
155,3243,6
155,1291,8
155,2627,6
155,24884,6
155,411,6
155,673,8
155,299,8
155,4248,6
155,23780,7
155,26625,5
156,30413,7
156,3592,8
156,32347,5
156,10094,1
156,28668,7
156,10488,7
156,31183,5
156,4725,5
156,26745,7
156,26985,6
156,24623,8
156,3863,4
156,10493,7
156,4777,7
156,2218,8
156,4777,5
156,10536,3
156,10421,6
156,33115,5
156,3825,7
157,10239,6
157,331,1
157,9459,6
157,1311,9
157,10029,7
157,1311,7
157,11091,1
157,10029,8
157,9186,1
157,36244,5
157,34419,5
157,27552,8
157,9789,8
157,26178,1
157,4868,4
157,1479,9
157,2683,5
157,1677,6
157,1311,10
157,31965,9
158,1931,8
158,35214,6
158,2958,6
158,24484,7
158,4822,6
158,3294,8
158,25801,6
158,4734,7
158,61,8
158,4964,4
158,31607,1
158,35118,8
158,38509,10
158,32559,5
158,35458,6
158,171,7
158,4241,7
158,3171,9
158,26076,3
158,4566,3
159,24772,4
159,285,3
159,535,5
159,32466,8
159,1622,8
159,27084,6
159,14558,3
159,10405,3
159,24369,7
159,1938,7
159,37192,7
159,4909,8
159,24040,6
159,24580,2
159,25573,7
159,1010,7
159,28638,6
159,1737,8
159,34316,6
159,24542,4
160,33533,6
160,9645,7
160,26969,8
160,9645,6
160,9645,6
160,24977,3
160,110,10
160,38507,6
160,32252,10
160,26619,1
160,15780,1
160,36838,7
160,9645,9
160,25607,7
160,3835,10
160,847,7
160,31648,9
160,679,6
160,31673,8
160,27838,10
161,26063,7
161,894,8
161,26674,6
161,1949,8
161,26453,8
161,26721,5
161,427,6
161,4390,4
161,33250,8
161,4662,8
161,24704,7
161,37327,6
161,1478,7
161,1076,6
161,24623,8
161,4883,7
161,4399,8
161,1999,7
161,2531,7
161,2694,8
162,2329,8
162,473,3
162,25,1
162,28691,5
162,4581,6
162,316,1
162,34023,7
162,18,5
162,23944,7
162,12412,6
162,1536,7
162,12411,5
162,2289,8
162,3187,8
162,10063,8
162,15,7
162,33381,5
162,841,8
162,24918,1
162,9999,1
163,10246,2
163,627,10
163,381,7
163,8404,2
163,4052,5
163,28189,5
163,29476,10
163,1354,4
163,10321,8
163,10346,3
163,916,6
163,2218,10
163,1336,7
163,10933,6
163,2005,7
163,2806,7
163,27743,9
163,2844,7
163,1495,7
163,38614,4
164,3764,8
164,553,7
164,26812,7
164,151,8
164,3995,7
164,1815,7
164,10067,6
164,129,7
164,26604,6
164,11661,7
164,445,7
164,32762,6
164,26716,7
164,32881,5
164,35510,7
164,3979,9
164,1558,6
164,297,9
164,2867,7
164,1572,7
165,10178,5
165,5437,1
165,602,7
165,3741,5
165,30284,4
165,78,7
165,244,6
165,31623,10
165,9374,6
165,36278,8
165,27910,6
165,28901,6
165,6209,5
165,27002,6
165,4292,3
165,53,7
165,1209,7
165,3361,5
165,1876,5
165,2209,8
166,23971,7
166,2722,7
166,712,7
166,24591,7
166,3280,5
166,35646,8
166,27441,8
166,291,8
166,463,7
166,713,8
166,299,8
166,2546,8
166,783,7
166,25801,3
166,487,8
166,663,8
166,25725,5
166,1841,8
166,9518,9
166,1737,8
167,3199,9
167,479,9
167,70,8
167,2522,10
167,4192,9
167,28493,8
167,430,7
167,12370,9
167,24408,9
167,25767,8
167,763,8
167,2594,8
167,25936,7
167,151,6
167,620,5
167,586,4
167,3601,9
167,2958,7
167,27070,5
167,134,6
168,692,10
168,175,8
168,431,8
168,1742,9
168,454,8
168,2745,8
168,1718,5
168,393,9
168,38552,7
168,30676,5
168,1770,7
168,4734,7
168,373,8
168,3470,8
168,3969,6
168,33432,7
168,1729,7
168,396,9
168,1158,9
168,448,9
169,28887,5
169,24198,4
169,27389,3
169,9491,5
169,27910,3
169,9505,5
169,7494,3
169,6663,1
169,81,1
169,10062,1
169,26439,3
169,2007,7
169,138,1
169,4878,6
169,10105,7
169,9464,4
169,36957,5
169,9573,2
169,28038,1
169,29657,3
170,23840,3
170,18358,6
170,35247,6
170,25171,10
170,17637,6
170,30855,5
170,37679,7
170,3838,5
170,3556,7
170,16690,9
170,17208,5
170,3324,7
170,18567,6
170,32166,6
170,29991,4
170,18369,10
170,25200,7
170,35555,7
170,13572,5
170,29394,6
171,38658,2
171,4824,10
171,11277,4
171,24977,1
171,29281,10
171,12520,9
171,4652,2
171,9512,5
171,4315,9
171,24600,9
171,25059,5
171,10413,7
171,1672,1
171,3186,8
171,12059,9
171,27548,5
171,2101,5
171,35387,5
171,26266,8
171,24030,7
172,709,8
172,24538,4
172,3425,7
172,24521,3
172,424,10
172,1106,7
172,4012,7
172,104,5
172,7,7
172,207,9
172,807,10
172,3717,9
172,405,8
172,189,10
172,743,8
172,4460,6
172,83,7
172,30633,8
172,2289,7
172,29707,4
173,2864,8
173,37333,7
173,26664,8
173,131,8
173,26867,7
173,31185,7
173,856,5
173,14237,6
173,24166,7
173,23713,7
173,34360,4
173,2570,7
173,30341,6
173,2539,7
173,28167,7
173,29321,7
173,34825,4
173,2973,6
173,2768,8
173,36210,7
174,156,6
174,155,4
174,4158,9
174,312,9
174,3685,8
174,36121,7
174,3135,6
174,1165,6
174,176,9
174,1168,8
174,35833,8
174,2600,8
174,10648,8
174,42,8
174,38612,8
174,810,6
174,1024,6
174,975,10
174,1240,6
174,24926,7
175,3243,7
175,496,6
175,4113,5
175,28402,7
175,897,4
175,447,7
175,2074,6
175,1729,6
175,1444,5
175,242,7
175,280,7
175,1028,6
175,4806,7
175,607,8
175,28277,8
175,282,7
175,1990,9
175,505,8
175,1727,7
175,3513,3
176,9307,9
176,9307,7
176,1599,9
176,9342,8
176,3717,6
176,9307,5
176,9326,8
176,475,9
176,30588,6
176,1737,10
176,9326,9
176,28120,8
176,10474,8
176,707,5
176,620,8
176,26910,8
176,1188,10
176,4789,9
176,2776,10
176,6941,8
177,3338,5
177,9518,1
177,1135,9
177,27005,10
177,4127,5
177,4452,8
177,176,10
177,34600,10
177,1099,6
177,9343,9
177,31569,1
177,29083,9
177,1267,2
177,360,9
177,4021,9
177,1856,9
177,125,9
177,116,7
177,1001,10
177,35185,10
178,24670,7
178,18326,7
178,25466,7
178,1622,8
178,2142,7
178,3713,7
178,1485,7
178,17317,7
178,34295,8
178,169,7
178,30022,8
178,1313,8
178,3728,6
178,1132,7
178,1772,7
178,9307,7
178,681,8
178,1293,6
178,14695,7
178,718,8
179,6136,10
179,1971,7
179,37034,6
179,23950,7
179,6136,9
179,787,6
179,28384,6
179,1291,5
179,642,10
179,331,9
179,4353,7
179,331,8
179,4737,8
179,26478,7
179,4113,8
179,1291,7
179,1291,9
179,3873,10
179,1291,8
179,1338,9
180,3463,8
180,34845,10
180,34845,9
180,9180,9
180,1942,7
180,34845,8
180,1914,1
180,35821,1
180,34845,9
180,34845,5
180,844,6
180,2687,5
180,754,6
180,25747,7
180,341,10
180,14680,10
180,8927,3
180,13943,5
180,4280,5
180,1963,4
181,1740,8
181,1291,4
181,26877,5
181,25558,4
181,1790,8
181,33754,6
181,419,6
181,29385,8
181,4556,4
181,721,7
181,1078,9
181,1529,6
181,215,2
181,110,9
181,33929,7
181,37794,7
181,791,7
181,1713,8
181,844,8
181,25170,5
182,9039,7
182,751,4
182,2859,10
182,10756,8
182,27754,8
182,27131,10
182,34929,7
182,2604,8
182,5391,9
182,5065,8
182,35072,10
182,25571,7
182,898,6
182,24240,10
182,26079,8
182,28528,7
182,24606,7
182,15333,7
182,230,6
182,33984,8
183,749,9
183,1292,8
183,166,6
183,435,10
183,138,9
183,27985,7
183,1396,8
183,1069,9
183,2935,7
183,27147,9
183,149,10
183,28612,10
183,3306,9
183,24265,9
183,25556,9
183,2209,10
183,3552,3
183,421,10
183,32219,7
183,93,10
184,24050,8
184,1471,7
184,1149,8
184,4395,5
184,28176,7
184,34642,7
184,31931,8
184,4998,8
184,4998,8
184,4998,7
184,13931,7
184,24150,5
184,35693,7
184,754,8
184,4440,9
184,7089,7
184,345,6
184,3857,6
184,4998,8
184,26070,8
185,2654,8
185,1289,7
185,639,5
185,1438,7
185,26492,8
185,4516,6
185,25967,7
185,27136,7
185,1471,7
185,1723,7
185,10126,3
185,30708,4
185,781,7
185,1213,8
185,9485,6
185,10403,4
185,23717,8
185,3329,7
185,557,8
185,1268,6
186,26291,7
186,1872,8
186,3028,8
186,32795,4
186,4598,10
186,10061,8
186,1031,8
186,34936,7
186,29018,2
186,7203,7
186,26403,6
186,4322,10
186,3626,6
186,23717,10
186,605,10
186,1804,6
186,10006,4
186,26596,5
186,2749,5
186,1034,9
187,1441,9
187,32162,9
187,27682,8
187,1250,9
187,1291,8
187,1688,9
187,8782,7
187,474,9
187,4050,9
187,23970,4
187,1679,8
187,1722,9
187,229,8
187,2214,9
187,1659,7
187,24115,8
187,26930,9
187,3380,8
187,169,9
187,1228,9
188,31718,7
188,24504,9
188,3991,9
188,9852,7
188,27536,10
188,29503,9
188,9022,7
188,28292,10
188,3957,7
188,32941,6
188,9884,10
188,31364,10
188,9793,7
188,3505,6
188,9821,8
188,31393,8
188,9842,9
188,9802,7
188,38075,9
188,2218,9
189,83,7
189,3327,8
189,1449,5
189,1924,8
189,3717,8
189,1570,8
189,1098,3
189,25481,6
189,32367,5
189,3240,9
189,1139,7
189,4234,7
189,3187,8
189,4226,6
189,25638,8
189,151,6
189,255,8
189,26984,4
189,118,7
189,24114,6
190,329,8
190,30471,4
190,9839,6
190,3292,6
190,1856,7
190,35010,5
190,3888,7
190,11702,7
190,35962,7
190,8589,7
190,3675,7
190,32911,6
190,24517,7
190,30965,6
190,11922,2
190,3632,7
190,23883,7
190,500,5
190,2905,7
190,1598,8
191,126,8
191,28787,3
191,2906,5
191,6232,4
191,16752,6
191,2041,9
191,622,2
191,3303,5
191,30,10
191,3373,6
191,27822,4
191,37361,5
191,29368,7
191,215,7
191,26760,3
191,568,7
191,1650,7
191,36195,5
191,27954,6
191,4507,4
192,24368,7
192,3600,10
192,2281,7
192,269,10
192,972,10
192,1740,10
192,1526,1
192,4036,1
192,24298,1
192,515,10
192,727,10
192,981,8
192,388,2
192,36,4
192,1392,1
192,24143,10
192,3885,9
192,26802,10
192,165,2
192,1324,1
193,30284,4
193,686,5
193,24533,8
193,544,6
193,350,6
193,717,9
193,8564,8
193,7315,7
193,10219,8
193,4817,8
193,25514,8
193,27337,7
193,835,7
193,1446,6
193,4293,7
193,1158,9
193,24816,4
193,314,7
193,4323,9
193,1798,8
194,31445,4
194,1291,7
194,1291,10
194,1291,5
194,1291,6
194,31445,5
194,1291,5
194,10364,4
194,1291,6
194,1291,8
194,1291,8
194,1291,6
194,3835,8
194,1291,5
194,1291,7
194,1291,2
194,1291,8
194,1291,6
194,1291,5
194,1291,5
195,33904,6
195,24584,4
195,33785,3
195,7546,6
195,27814,4
195,2055,6
195,752,5
195,14682,3
195,26706,6
195,2008,8
195,1072,7
195,2318,8
195,834,5
195,391,10
195,1609,10
195,359,8
195,25708,5
195,2897,7
195,30656,5
195,29800,8
196,176,10
196,9714,1
196,1291,1
196,140,9
196,1522,3
196,718,1
196,871,1
196,1742,10
196,4777,6
196,487,9
196,454,7
196,447,8
196,24493,1
196,174,6
196,963,1
196,3467,10
196,2318,5
196,525,1
196,826,1
196,458,10
197,680,7
197,32170,7
197,24592,2
197,601,5
197,633,5
197,28925,5
197,30047,5
197,2281,2
197,1116,6
197,28993,7
197,34929,7
197,2286,6
197,7738,7
197,26186,7
197,5817,7
197,32059,6
197,36260,6
197,467,9
197,1784,5
197,34981,7
198,25713,2
198,4047,8
198,27056,10
198,2142,9
198,1601,10
198,757,10
198,37991,10
198,24521,9
198,899,10
198,1948,10
198,28245,10
198,4047,8
198,14468,10
198,2068,10
198,75,4
198,27056,10
198,10296,10
198,3447,10
198,31850,10
198,2142,10
199,31319,9
199,8624,8
199,36078,7
199,11638,10
199,11630,6
199,28897,9
199,4928,8
199,30323,10
199,9745,9
199,3853,9
199,25116,9
199,3588,8
199,11678,10
199,3932,9
199,4190,9
199,10541,9
199,9652,9
199,32167,9
199,27605,10
199,9820,9
200,54,6
200,2718,6
200,64,5
200,447,9
200,189,10
200,1214,8
200,193,5
200,443,5
200,1702,7
200,178,5
200,983,10
200,1742,8
200,2870,4
200,1147,7
200,2032,2
200,3458,3
200,1030,9
200,1726,4
200,1678,7
200,3226,3
201,26705,5
201,3540,4
201,2268,7
201,3364,3
201,33867,8
201,1394,6
201,3720,2
201,844,8
201,167,8
201,25906,5
201,31662,7
201,26657,8
201,4191,4
201,29575,6
201,1492,9
201,891,8
201,436,8
201,4930,2
201,4918,6
201,975,9
202,29597,4
202,26671,5
202,2293,6
202,29867,5
202,2287,7
202,28742,6
202,2470,4
202,4891,6
202,3264,6
202,25200,7
202,3989,2
202,1742,9
202,30435,5
202,10709,7
202,1230,7
202,4048,10
202,29706,4
202,31858,5
202,3681,4
202,2750,10
203,32682,6
203,3440,2
203,1135,6
203,1005,5
203,34327,8
203,32682,6
203,456,10
203,528,7
203,1778,7
203,32682,7
203,3313,4
203,862,7
203,263,3
203,862,6
203,125,6
203,769,3
203,4328,4
203,19673,5
203,697,8
203,528,7
204,2034,8
204,24570,8
204,3847,10
204,24900,9
204,1688,8
204,36902,8
204,390,9
204,38,10
204,27801,8
204,4909,8
204,35757,8
204,250,10
204,2328,8
204,493,8
204,4957,8
204,24159,8
204,1030,8
204,2126,9
204,25769,8
204,1777,5
205,1758,10
205,175,10
205,126,9
205,38,9
205,1508,10
205,575,8
205,143,7
205,809,9
205,292,10
205,3681,9
205,1954,8
205,1030,9
205,449,9
205,455,10
205,298,10
205,692,9
205,832,9
205,433,8
205,562,9
205,620,8
206,3832,2
206,2291,7
206,1059,7
206,1867,4
206,3091,7
206,2890,5
206,27471,6
206,38379,5
206,24704,4
206,32516,7
206,29841,9
206,4089,6
206,1617,4
206,31752,6
206,3372,6
206,3428,7
206,2675,7
206,3602,6
206,9203,4
206,29290,7
207,24075,1
